ID,Reference,Requirement
785,"Section 38.6.4, Test Step 2","Requirement : Verify that when the TH sends a Report Data message in response to the DUT's Subscribe Request Message, the DUT sends a Status Response Action with a success Status Code. [MCORE.IDM.C, MCORE.IDM.C.SubscribeRequest, MCORE.IDM.C.SubscribeEvent]"
786,"Section 38.6.4, Test Step 3","Requirement : Verify that if the TH does not respond with a Report Data message after the DUT's Subscribe Request Message, the Subscribe interaction is terminated and the DUT can send another Subscribe Request Message for events. [MCORE.IDM.C, MCORE.IDM.C.SubscribeRequest, MCORE.IDM.C.SubscribeEvent]"
787,"Section 38.6.4, Test Step 4","Requirement : Verify that if the DUT sends a Subscribe Request Message, and after the TH sends a Report Data message and the DUT sends a Status Response Message, the TH does not respond with a Subscribe Response message, the Subscribe interaction is terminated and the DUT can send another Subscribe Request Message for events. [MCORE.IDM.C, MCORE.IDM.C.SubscribeRequest, MCORE.IDM.C.SubscribeEvent]"
788,"Section 38.6.4, Test Step 5","Requirement : Verify that with an active Event subscription, when the TH sends a Report Data message to the DUT with an invalid SubscriptionId, the DUT sends a Status Response action with an INVALID_SUBSCRIPTION Status Code. [MCORE.IDM.C, MCORE.IDM.C.SubscribeRequest, MCORE.IDM.C.SubscribeEvent]"
789,"Section 38.6.4, Test Step 6","Requirement : Verify that with an active Event subscription, when the TH sends a Report Data message to the DUT after the maximum interval from the last Report Data, the DUT sends a Status Response action with an INVALID_SUBSCRIPTION Status Code. [MCORE.IDM.C, MCORE.IDM.C.SubscribeRequest, MCORE.IDM.C.SubscribeEvent]"
790,"8.7.3.2","Requirement : Verify for every writable attribute in all clusters on all endpoints that if a Write Request with an out of bounds value is made, the DUT sends a Status Response Action with a CONSTRAINT_ERR or Status Code. [MCORE.IDM.S]"
791,"38.6.8 (TC-IDM-10.1), Test Step 2","Requirement : Verify that for every cluster on every endpoint, all mandatory global attributes (ClusterRevision, FeatureMap, AttributeList, AcceptedCommandList, GeneratedCommandList) are present."
792,"38.6.8 (TC-IDM-10.1), Test Step 3","Requirement : Verify that for every cluster on every endpoint, AttributeList, AcceptedCommandList, and GeneratedCommandList do not contain duplicate values and every value in the list is in the required range."
793,"38.6.8 (TC-IDM-10.1), Test Step 4","Requirement : For every cluster on every endpoint, verify that each attribute in the AttributeList matches exactly with the set of attributes returned by a wildcard read for that cluster and endpoint."
794,"38.6.8 (TC-IDM-10.1), Test Step 5","Requirement : For every standard cluster on every endpoint, ensure none of the global attributes contain any additional values outside the ranges defined in the specification."
795,"38.6.8 (TC-IDM-10.1), Test Step 6","Requirement : Verify that global attributes for every cluster on every endpoint do not contain values with prefixes outside the allowed ranges for standard or test_vendor MEI prefixes."
796,"38.6.8 (TC-IDM-10.1), Test Step 7","Requirement : Verify that none of the global attributes for every cluster on every endpoint have MEI values outside the allowed suffix ranges."
797,"38.6.8 (TC-IDM-10.1), Test Step 8","Requirement : Verify that each cluster ID for every cluster on every endpoint has a prefix in the standard or MEI allowed range."
798,"38.6.8 (TC-IDM-10.1), Test Step 9","Requirement : For every cluster on every endpoint, verify that if the cluster ID is in the standard prefix range, it is a known cluster ID as defined in the specification."
799,"38.6.8 (TC-IDM-10.1), Test Step 10","Requirement : For every cluster on every endpoint, verify that if the cluster ID is in the MEI prefix range, its suffix is within the manufacturer suffix range (0xFC00 - 0xFFFE)."
800,"38.6.8 (TC-IDM-10.1), Test Step 11","Requirement : For every standard cluster on every endpoint, verify that FeatureMap only contains known feature flags for that cluster."
801,"38.6.8 (TC-IDM-10.1), Test Step 12","Requirement : After performing a wildcard read of all events, verify that at least one event is returned."
802,"38.6.9 (TC-IDM-10.2), Test Step 1a","Requirement : For every server cluster on every endpoint, confirm that the cluster is not marked as provisional in the specification."
803,"38.6.9 (TC-IDM-10.2), Test Step 2a","Requirement : For every server cluster on every endpoint, ensure all features in the FeatureMap are known features as per the specification."
804,"38.6.9 (TC-IDM-10.2), Test Step 2c","Requirement : For every server cluster on every endpoint, for each feature listed in the FeatureMap, validate that the feature is allowed according to the assessed specification conformance."
805,"38.6.9 (TC-IDM-10.2), Test Step 3a","Requirement : For every server cluster on every endpoint, verify that all attributes in the standard range are known attributes as defined in the specification."
806,"38.6.9 (TC-IDM-10.2), Test Step 3c","Requirement : For every server cluster on every endpoint, ensure every attribute in the AttributeList is allowed according to the conformance assessment of the specification."
807,"38.6.9 (TC-IDM-10.2), Test Step 4a","Requirement : For every server cluster on every endpoint, verify that all commands listed in the AcceptedCommands list within the standard range are known from the specification."
808,"38.6.9 (TC-IDM-10.2), Test Step 5c","Requirement : For every server cluster on every endpoint, ensure all commands listed in the GeneratedCommands list are valid as per the specification and are allowed for the cluster."
809,"38.6.10 (TC-IDM-10.3), Test Step 2","Requirement : For every server cluster on every endpoint, ensure the ClusterRevision is the highest revision listed in the specification."
810,"38.6.11 (TC-IDM-10.4), Test Step 2","Requirement : For every standard cluster present on an endpoint, ensure the server-side PICS code for the cluster is present in the PICS file if the cluster is present on the endpoint, and not present if the cluster is absent."
811,"38.6.11 (TC-IDM-10.4), Test Step 3","Requirement : For every attribute in every standard cluster on an endpoint, if the attribute ID is in the AttributeList, ensure the server-side PICS code for the attribute is present in the PICS file and not present otherwise."
812,"38.6.11 (TC-IDM-10.4), Test Step 4","Requirement : For every cluster, ensure PICS codes for all accepted commands exactly match the commands listed in the AcceptedCommands list of the implementation."
813,"38.6.11 (TC-IDM-10.4), Test Step 5","Requirement : For every cluster, ensure PICS codes for all generated commands exactly match the commands listed in the GeneratedCommands list of the implementation."
814,"38.6.11 (TC-IDM-10.4), Test Step 6","Requirement : For every feature in every cluster, ensure the PICS file matches the features marked in the FeatureMap for the endpoint."
815,"38.6.11 (TC-IDM-10.4), Test Step 7","Requirement : Ensure the PICS_SDK_CI_ONLY PICS code is not set."
816,"38.6.11 (TC-IDM-10.4), Test Step 8","Requirement : If a root node device type is present on the endpoint, verify the MCORE.ROLE.COMMISSIONEE PICS code is set."
817,"38.6.11 (TC-IDM-10.4), Test Step 9","Requirement : If the device supports onboarding payload (QR or NFC), verify the manual pairing code PICS (MCORE.DD.MANUAL_PC) is set."
818,"Section 38.6.12, Test Step 6","Requirement : For every cluster present in the spec, for every feature in the cluster: If the cluster is present on the endpoint and the feature is marked in the feature map, ensure the PICS code for the feature is present in the PICS file. Otherwise, ensure the feature PICS code is not present in the PICS file. [PICS]"
819,"Section 38.6.12, Test Step 7","Requirement : Check that the PICS_SDK_CI_ONLY PICS is not set. [PICS]"
820,"Section 38.6.12, Test Step 8","Requirement : If the device has a root node device type on this endpoint, ensure the MCORE.ROLE.COMMISSIONEE PICS code is set. [PICS]"
821,"Section 38.6.12, Test Step 9","Requirement : If the device has any onboarding payload (MCORE.DD.QR or MCORE.DD.NFC), it has the manual pairing code PICS set (MCORE.DD.MANUAL_PC). [PICS]"
822,"Section 38.6.12, Test Step 10","Requirement : If any of the above PICS checks failed, fail the test. [PICS]"
823,"Section 38.6.12, Test Step 2b","Requirement : For each endpoint, ensure that the device type is present in the spec, all mandatory server cluster IDs are present in the Descriptor cluster ServerList, and no disallowed clusters are present. [MCORE.IDM.S]"
824,"Section 38.6.12, Test Step 2c","Requirement : If PIXIT.allow_extra_clusters is not set, ensure all the clusters present in the ServerList are in allowed_clusters. [MCORE.IDM.S]"
825,"Section 38.6.13, Test Step 2","Requirement : For each standard device type in the Descriptor DeviceTypeList, ensure the revision is the highest device type revision listed in the spec. [MCORE.IDM.S]"
826,"Section 38.6.14, Test Step 2","Requirement : For every returned attribute that is of type string and not null or empty, ensure the value is a valid UTF-8-encoded string. [MCORE.IDM.S]"
827,"Section 38.6.15, Pre-Conditions","Requirement : If the device supports Managed Device feature (MNGD) of the ACL Cluster, ensure that instructions are available to remove all access restrictions from DUT before testing. [MCORE.IDM.S]"
828,"Section 38.6.15, Test Step 1","Requirement : Create a MatterTlvJson dump of the wildcard attributes for submission to certification. [MCORE.IDM.S]"
829,"Section 38.6.16, Test Step 2","Requirement : If the pixit_allow_test_in_product_name flag is not set, check that 'Test' does not appear in the product name. [MCORE.IDM.S]"
830,"Section 38.6.16, Test Step 3","Requirement : If the pixit_allow_test_in_vendor_name flag is not set, check that 'Test' does not appear in the vendor name. [MCORE.IDM.S]"
831,"Section 38.6.16, Test Step 4","Requirement : If the pixit_allow_default_vendor_id flag is not set, check that the product does not use a test vendor ID. [MCORE.IDM.S]"
832,"Section 38.6.16, Test Step 5","Requirement : If the pixit_allow_default_calendar_format flag is not set, and if the TimeFormatLocalization cluster with the ActiveCalendarType attribute is present, check that the calendar format is not the default. [MCORE.IDM.S]"
833,"Section 38.6.16, Test Step 6","Requirement : If the pixit_allow_unit_testing_cluster flag is not set, ensure that the unit testing cluster does not appear on any endpoint. [MCORE.IDM.S]"
834,"Section 38.6.16, Test Step 7","Requirement : If the pixit_allow_fault_injection_cluster flag is not set, ensure that the fault injection cluster does not appear on any endpoint. [MCORE.IDM.S]"
835,"Section 38.6.16, Test Step 8","Requirement : If the pixit_allow_sample_mei_cluster flag is not set, ensure that the sample mei cluster does not appear on any endpoint. [MCORE.IDM.S]"
836,"Section 38.6.16, Test Step 9","Requirement : If the pixit_allow_empty_fixed_label_list flag is not set, and the FixedLabel cluster is present, ensure that the fixed label cluster list is not empty. [MCORE.IDM.S]"
837,"Section 38.6.16, Test Step 10","Requirement : If the pixit_allow_fixed_label_default_values flag is not set, and the FixedLabel cluster is present, ensure that the fixed label cluster list does not contain any of the default labels specified in the spec. [MCORE.IDM.S]"
838,"Section 38.6.16, Test Step 11","Requirement : If any accidental defaults check fails, fail the test. [MCORE.IDM.S]"
839,"Section 38.6.17, Test Step 1","Requirement : For each root-node-restricted cluster in the list (ACL, Time Synchronization, TLS Certificate Management, TLS Client Management), ensure the cluster does not appear on any endpoint that is not the root node. [MCORE.IDM.S]"
840,"Section 38.6.17, Test Step 2","Requirement : For endpoints with Window Covering device type revision 5 or lower, ensure the ServerList does not contain Closure Dimension or Closure Control clusters. [MCORE.IDM.S]"
841,"Section 38.6.17, Test Step 2","Requirement : For endpoints with Closure device type with revision 1, ensure the ServerList does not contain the Window Covering cluster. [MCORE.IDM.S]"
842,"Section 38.6.17, Test Step 2","Requirement : For endpoints with Closure Panel device type with revision 1, ensure the ServerList does not contain the Window Covering cluster. [MCORE.IDM.S]"
